@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,0.045891,-0.415752,-0.257704,-0.167983,0.589841,2,2,1,1,1,4,2,2,9,1,1,2,2,2,1.007972,1,3,1,1,1,3,2,3,-0.287642,-0.833208,0.675865,1,3,1100,2,2018,1.268061,11,09,2,2,1,2,2,2,2,2,2,1,0.280324,2,2,11,1,2,0.497207,-0.937375,-1.229242,2,0.472117,5,2,0.360079,4,0.354764,1,1,1,2,5,1,1,1,-0.266686,1,-0.309757,2,2,2,3,6,2,9,-0.605128,-0.494156,1,1,6,2,-0.553039,0.394229,-0.546645,1.263877,3,1,1,2,2,0.192112,0.186366,2,3,2,1,1,0.397064,2
2,1.086,-0.573341,-0.213255,-0.101008,0.589841,2,2,2,1,5,5,2,1,9,7,1,2,2,7,1.007972,2,3,2,2,2,1,4,1,0.803271,-1.618156,0.675865,2,2,1200,2,2018,0.690016,09,29,1,2,1,1,2,2,2,2,2,2,-0.496524,7,2,22,1,2,1.464431,1.080457,0.322384,4,1.417222,5,1,0.017106,1,0.07908,1,2,1,3,1,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.542769,-0.464182,1,9,1,2,-0.539081,-0.427372,-0.508156,-0.442117,2,1,2,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.429897,2
2,0.045891,-0.573341,-0.251906,-0.171623,-1.712514,2,2,2,2,5,4,2,2,9,2,5,2,2,2,1.007972,2,3,2,2,1,8,3,3,-0.346639,0.736689,0.675865,1,1,1100,2,2018,-1.333142,03,03,3,2,1,2,2,2,2,2,2,2,0.021375,2,2,20,1,2,-0.711824,-0.674327,-0.392673,3,-0.66201,1,1,-2.097893,1,-1.850704,1,2,2,2,1,1,2,2,-0.266686,1,-0.309757,1,2,2,1,1,1,2,-0.33894,0.034601,1,9,1,2,-0.161518,0.208583,-0.108389,-0.442117,1,1,1,2,2,-0.183051,-0.188648,1,3,2,1,1,0.206227,2
2,1.086,1.790492,-0.234513,-0.171623,0.589841,2,2,1,2,3,5,2,1,2,1,1,2,2,1,-0.91756,2,3,2,2,1,2,1,3,-0.703429,-1.591089,-1.699123,1,3,1100,2,2018,1.268061,12,08,1,2,1,1,1,2,2,2,2,2,-0.1081,2,2,10,1,1,-0.711824,0.115302,0.570084,4,-0.66201,6,2,0.874538,4,0.906131,2,2,1,3,9,1,1,1,-0.264715,2,-0.294111,3,1,1,3,3,1,9,-0.448518,-0.363026,1,1,4,2,-0.465496,1.093225,-0.430243,-0.442117,2,2,9,1,1,-0.032986,-0.038642,2,3,2,1,1,1.096801,2
1,-0.994218,-0.384235,-0.237412,-0.170895,0.589841,2,2,1,2,1,5,2,2,1,1,3,1,2,2,-1.195038,2,3,2,2,1,8,1,3,-0.987175,0.736689,-1.616274,1,3,1100,2,2019,1.268061,01,23,1,2,1,2,2,2,1,1,2,2,-0.1081,2,2,10,1,1,-0.470018,-0.016222,0.261628,3,-0.472989,5,1,0.245754,1,0.07908,1,2,1,3,5,1,2,2,-0.241521,2,-0.158515,3,1,1,1,1,1,9,1.029765,0.78576,1,1,1,2,0.143701,0.265785,-0.308645,2.969871,1,2,1,2,1,-0.183051,-0.188648,1,3,2,1,1,0.26984,2
1,-0.994218,-0.478788,-0.247075,-0.173807,-1.68605,2,2,2,2,2,5,2,2,2,2,1,1,2,2,-0.91756,2,3,2,2,2,8,3,2,0.33832,0.736689,0.675865,1,3,1100,2,2018,-0.177051,07,03,3,7,1,2,2,2,2,2,2,2,-0.36705,2,2,20,1,1,-1.437242,-0.455281,0.305248,4,-1.418094,2,1,-1.240461,1,-1.299337,1,2,3,3,3,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,0.364029,0.027868,1,9,1,2,0.366176,1.163182,0.450338,-0.442117,1,1,1,2,2,-0.183051,-0.188648,1,3,2,1,1,1.160413,2
2,1.086,-0.44727,-0.237412,-0.171623,-1.712514,2,2,1,2,1,5,1,2,9,1,1,2,2,1,1.007972,1,3,1,1,1,2,1,1,-0.835294,-0.833208,-1.616274,1,4,1100,2,2018,-1.622164,01,16,1,2,1,2,2,2,2,2,2,2,0.021375,1,1,10,1,1,-0.711824,-0.016222,0.409624,4,-0.66201,6,1,0.874538,1,0.906131,2,2,2,3,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,2,-0.146974,-0.21359,2,1,1,2,-0.346009,-1.13049,-0.392605,0.41088,3,2,9,2,1,-0.183051,-0.188648,2,3,1,1,1,-1.129633,2
2,1.086,-0.541824,-0.234996,-0.168711,0.589841,2,2,2,1,3,4,1,1,9,2,1,2,2,2,1.007972,2,1,2,2,1,3,1,1,-0.759792,0.736689,-1.616274,1,3,1100,1,2018,0.400994,08,20,1,2,1,2,1,2,2,2,2,2,0.021375,1,1,10,1,2,0.255401,0.093059,-0.021902,3,0.283096,6,1,1.331835,1,1.181814,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,1.924706,1.216365,1,9,1,2,0.439064,1.601696,0.527511,-0.442117,1,2,9,2,1,-0.183051,-0.188648,2,3,1,1,1,1.6057,2
2,1.086,-0.384235,-0.246108,-0.101736,0.589841,2,2,2,1,2,6,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,1,8,2,3,-0.960486,0.736689,-1.699123,1,2,1100,2,2018,-1.333142,02,01,1,1,2,1,2,2,1,2,2,2,0.021375,2,2,10,1,1,1.222625,-0.411278,-0.981543,2,1.228201,6,1,0.645889,1,0.630447,2,1,1,4,5,1,1,1,-0.265721,1,-0.294111,2,2,1,1,1,1,9,-0.454511,-0.450003,1,1,1,2,-0.392593,-1.833685,-0.353052,-0.442117,1,2,9,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.82937,2
1,-0.994218,-0.44727,-0.213255,-0.170167,0.589841,2,2,2,1,5,5,2,2,2,2,1,1,2,2,-0.91756,2,3,2,2,1,8,1,3,-0.239883,-1.536955,-0.925871,1,2,1100,2,2018,0.111971,07,20,3,1,1,2,2,7,2,2,1,2,-0.496524,2,2,20,1,1,-0.228212,1.080457,1.378612,4,-0.189457,2,1,-1.469109,1,-1.575021,1,2,1,3,4,1,1,1,-0.265721,1,-0.294111,1,2,1,1,1,1,9,1.949316,1.828569,1,9,1,2,2.336402,-0.046066,2.536426,-0.442117,2,3,1,2,1,-0.183051,-0.188648,1,2,2,2,1,-0.048222,2
1,-0.300812,-0.415752,-0.259153,-0.170895,-1.68605,2,2,1,2,2,6,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,1,8,1,3,1.13583,0.736689,-0.925871,1,1,1100,1,2018,0.979039,12,09,1,2,7,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0.470018,-1.003621,-0.905208,2,-0.472989,3,1,-0.95465,1,-1.023654,1,1,3,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.165295,0.139585,1,9,1,2,0.051901,-1.126877,0.11758,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
2,0.392594,-0.384235,-0.251906,-0.173079,0.589841,2,2,1,2,1,5,2,2,2,2,1,2,2,2,-0.909151,2,3,2,2,2,8,1,3,-0.524156,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,11,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-1.195436,-0.674327,-0.129395,3,-1.229073,4,1,-0.383029,1,-0.472287,1,2,1,3,5,1,1,1,-0.258843,1,-0.241959,4,1,1,1,1,1,9,-0.153027,-0.09418,1,2,1,2,0.348855,1.608229,0.431997,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.6057,2
9,1.086,-0.415752,-0.251906,-0.174535,0.589841,2,2,1,2,3,4,2,2,2,1,1,7,2,1,-1.181024,2,3,2,2,2,8,1,3,-0.023562,0.736689,0.675865,1,2,1100,2,2018,0.979039,10,21,1,2,1,1,1,2,2,2,2,2,0.021375,2,2,10,1,1,-1.679048,-0.674327,0.158809,3,-1.701626,6,1,1.446159,1,1.457498,2,2,1,2,5,2,1,1,-0.207969,1,0.211769,4,1,1,1,1,1,9,-0.435419,-0.336675,1,1,1,2,-0.424251,1.476051,-0.386573,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
1,-0.994218,-0.415752,-0.227749,-0.173807,0.589841,2,2,1,2,5,6,2,1,2,2,2,1,2,7,-0.91756,2,3,2,2,1,1,1,3,0.607317,-1.591089,0.675865,1,3,1200,2,2018,-0.466074,05,13,1,2,1,2,2,2,1,2,2,2,0.021375,2,2,20,1,1,-1.437242,0.422353,1.482989,4,-1.418094,2,1,-1.469109,1,-1.575021,1,2,1,4,5,1,1,2,-0.265721,1,-0.294111,1,2,1,1,1,1,9,0.485787,0.655848,1,2,1,2,-0.180385,-1.064025,-0.128365,-0.442117,2,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,2
2,-0.994218,-0.384235,-0.238861,-0.166527,0.589841,2,2,1,1,1,4,2,2,2,2,1,2,2,2,-0.892334,2,3,2,2,2,8,1,3,0.112693,0.736689,-1.699123,1,2,1100,2,2018,0.111971,10,31,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,0.980819,-0.081984,-0.557805,2,0.94467,4,1,-0.040056,1,-0.196603,1,1,1,2,5,1,1,1,-0.237327,2,-0.137653,4,1,1,1,1,1,9,-0.067159,0.337008,1,2,1,2,0.14307,-0.236655,0.214111,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
9,-0.994218,-0.44727,-0.189098,-0.167983,-1.659586,2,2,2,1,5,5,1,2,2,2,1,7,1,2,0.69686,2,3,2,2,1,8,4,3,2.116827,0.736689,0.675865,2,5,1100,2,2018,-0.177051,06,07,3,1,4,1,2,2,2,2,2,2,-0.496524,2,2,21,1,1,0.497207,2.177137,2.037586,4,0.472117,2,1,-1.411947,1,-1.299337,1,2,4,3,4,9,1,1,3.923186,9,4.383976,1,2,7,1,1,1,2,-0.615736,-0.469741,2,9,1,2,-0.565872,0.399999,-0.536521,-0.442117,1,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,0.397064,2
1,-0.647515,-0.415752,-0.227749,-0.101736,-1.659586,2,2,1,1,1,6,2,2,2,2,1,1,2,7,-0.855898,2,3,2,2,2,1,2,3,-0.127333,0.736689,0.675865,1,2,1100,2,2018,1.268061,11,07,3,1,2,1,2,2,2,2,2,2,-0.1081,2,2,20,1,2,1.222625,0.422353,-0.179246,3,1.228201,4,1,-0.211542,1,-0.196603,1,2,4,4,5,1,1,1,-0.221683,1,0.091818,4,1,1,1,1,1,2,-0.151715,-0.223767,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,1,1,1,1,2,-0.183051,-0.188648,2,3,2,1,1,0.715127,2
1,-0.994218,-0.384235,-0.233547,-0.166527,-1.68605,1,2,1,1,1,6,2,2,2,1,1,1,2,7,-1.18663,2,3,2,2,2,8,1,3,-0.70817,0.736689,0.675865,1,2,1100,2,2018,-1.333142,03,04,3,2,2,1,2,2,2,2,2,2,-0.1081,1,2,10,1,2,0.980819,0.159305,-0.319453,3,0.94467,4,1,-0.383029,1,-0.472287,1,2,3,4,5,1,1,1,-0.245715,1,0.060526,4,1,1,1,1,1,2,-0.347631,-0.336889,1,1,1,2,-0.233479,-0.17958,-0.377469,1.263877,1,1,1,1,1,-0.183051,-0.188648,1,3,1,1,1,-0.175447,2
